time,s2,s1
122.035,"{'ax': 2.870648, 'ay': -4.987122, 'wz': -0.03424043, 'az': 7.908048, 'wx': 1.122207, 'wy': -4.365721}","{'ax': 2.889802, 'ay': -4.915296, 'wz': -0.03477335, 'az': 7.735666, 'wx': 1.115279, 'wy': -4.365721}"
122.055,"{'ax': 4.268862, 'ay': -5.058948, 'wz': -0.0001332312, 'az': 9.694122, 'wx': 1.159245, 'wy': -4.306434}","{'ax': 3.981557, 'ay': -5.020641, 'wz': -0.009059724, 'az': 9.801862, 'wx': 1.131133, 'wy': -4.32855}"
122.075,"{'ax': 4.029441, 'ay': -4.39336, 'wz': -0.02145023, 'az': 8.568848, 'wx': 1.227193, 'wy': -3.913934}","{'ax': 4.03423, 'ay': -4.618415, 'wz': -0.02598009, 'az': 8.463503, 'wx': 1.22293, 'wy': -3.924593}"
122.095,"{'ax': 5.166687, 'ay': -4.599261, 'wz': 0.06754825, 'az': 9.765948, 'wx': 0.9548683, 'wy': -3.214337}","{'ax': 5.207389, 'ay': -4.637568, 'wz': 0.06648239, 'az': 9.794679, 'wx': 1.074244, 'wy': -2.200048}"
122.115,"{'ax': 5.434838, 'ay': -4.292804, 'wz': 0.05515773, 'az': 8.516175, 'wx': 0.8099127, 'wy': -3.199948}","{'ax': 5.437232, 'ay': -3.895366, 'wz': 0.05515773, 'az': 9.306262, 'wx': 0.8141761, 'wy': -3.183294}"
122.135,"{'ax': 5.820304, 'ay': -4.292804, 'wz': -0.0006661562, 'az': 6.739678, 'wx': 0.9538025, 'wy': -3.479201}","{'ax': 5.858612, 'ay': -4.446033, 'wz': -0.0003996938, 'az': 6.715736, 'wx': 0.9503385, 'wy': -3.479067}"
122.155,"{'ax': 5.89213, 'ay': -4.446033, 'wz': -0.008660031, 'az': 7.261614, 'wx': 0.9506049, 'wy': -3.106153}","{'ax': 5.89213, 'ay': -4.455609, 'wz': -0.0005329249, 'az': 7.264008, 'wx': 0.9548683, 'wy': -3.001833}"
122.175,"{'ax': 6.394913, 'ay': -4.331111, 'wz': -0.03850383, 'az': 6.998251, 'wx': 0.8706663, 'wy': -2.40549}","{'ax': 6.394913, 'ay': -4.388572, 'wz': -0.03956968, 'az': 7.343017, 'wx': 0.886121, 'wy': -2.208574}"
122.195,"{'ax': 6.663064, 'ay': -3.98874, 'wz': -0.0001332312, 'az': 7.036559, 'wx': 0.6476371, 'wy': -1.825934}","{'ax': 6.634333, 'ay': -4.053383, 'wz': -0.0001332312, 'az': 7.043741, 'wx': 0.6621593, 'wy': -1.773708}"
122.215,"{'ax': 6.945579, 'ay': -4.187459, 'wz': -0.008660031, 'az': 7.199365, 'wx': 0.8184396, 'wy': -2.014856}","{'ax': 6.945579, 'ay': -4.187459, 'wz': -0.008793262, 'az': 7.199365, 'wx': 0.8184396, 'wy': -2.015123}"
122.235,"{'ax': 7.338228, 'ay': -4.292804, 'wz': -0.01958499, 'az': 6.038177, 'wx': 0.728242, 'wy': -1.740799}","{'ax': 7.309498, 'ay': -4.292804, 'wz': -0.01732006, 'az': 6.038177, 'wx': 0.7329051, 'wy': -1.646339}"
122.255,"{'ax': 7.311892, 'ay': -3.797204, 'wz': -0.0001332312, 'az': 9.801862, 'wx': 0.5449158, 'wy': -1.104354}","{'ax': 7.352593, 'ay': -3.768473, 'wz': -0.1123139, 'az': 9.804255, 'wx': 1.056657, 'wy': -1.129934}"
122.275,"{'ax': 7.352593, 'ay': -2.454057, 'wz': -0.1514839, 'az': 6.586449, 'wx': 1.084902, 'wy': -1.100623}","{'ax': 7.275979, 'ay': -3.679888, 'wz': -0.1505513, 'az': 7.343017, 'wx': 1.074244, 'wy': -1.095827}"
122.295,"{'ax': 7.951144, 'ay': -3.756502, 'wz': -0.01771976, 'az': 5.779603, 'wx': 0.8141761, 'wy': -2.285449}","{'ax': 7.922413, 'ay': -3.699042, 'wz': -0.01718683, 'az': 5.963956, 'wx': 0.8173737, 'wy': -2.273058}"
122.315,"{'ax': 7.81228, 'ay': -4.187459, 'wz': -0.03850383, 'az': 9.483433, 'wx': 0.8179066, 'wy': -2.048697}","{'ax': 7.802703, 'ay': -4.161122, 'wz': -0.03077642, 'az': 9.421184, 'wx': 0.8179066, 'wy': -2.056158}"
122.335,"{'ax': 8.061277, 'ay': -3.679888, 'wz': -0.1024548, 'az': 9.67018, 'wx': 0.5449158, 'wy': -1.094894}","{'ax': 8.042124, 'ay': -3.756502, 'wz': -0.08660031, 'az': 9.181764, 'wx': 1.072112, 'wy': -1.12727}"
122.355,"{'ax': 8.26239, 'ay': -3.8403, 'wz': -0.1642741, 'az': 9.485827, 'wx': 0.5285283, 'wy': -0.004396631}","{'ax': 8.26239, 'ay': -3.8403, 'wz': -0.1648071, 'az': 9.485827, 'wx': 0.5370551, 'wy': -0.1450888}"
122.375,"{'ax': 8.118738, 'ay': -3.852271, 'wz': -0.136562, 'az': 9.540894, 'wx': -0.01225727, 'wy': 0.8183064}","{'ax': 8.061277, 'ay': -3.909731, 'wz': -0.1369617, 'az': 9.181764, 'wx': -0.001199081, 'wy': 0.757686}"
122.395,"{'ax': 8.02297, 'ay': -3.624821, 'wz': -0.1390934, 'az': 9.76116, 'wx': -0.1685375, 'wy': 1.483397}","{'ax': 8.042124, 'ay': -3.608062, 'wz': -0.1408254, 'az': 9.804255, 'wx': -0.1552144, 'wy': 1.466077}"
122.415,"{'ax': 8.255207, 'ay': -3.526659, 'wz': -0.0001332312, 'az': 9.794679, 'wx': -0.4459249, 'wy': 2.291311}","{'ax': 8.185776, 'ay': -3.450045, 'wz': -0.0003996938, 'az': 9.794679, 'wx': -0.4118177, 'wy': 2.310496}"
122.435,"{'ax': 7.943961, 'ay': -3.39019, 'wz': -0.005196018, 'az': 6.624756, 'wx': -0.01931853, 'wy': 3.615097}","{'ax': 7.771579, 'ay': -3.392584, 'wz': -0.001465544, 'az': 6.653487, 'wx': -0.9599311, 'wy': 3.547548}"
122.455,"{'ax': 7.343017, 'ay': -4.24492, 'wz': 0.4091532, 'az': 9.746795, 'wx': -1.673784, 'wy': 4.365588}","{'ax': 7.338228, 'ay': -4.168305, 'wz': 0.4080873, 'az': 9.785102, 'wx': -1.638611, 'wy': 4.365588}"
122.475,"{'ax': 6.035782, 'ay': -4.72376, 'wz': 0.4941547, 'az': 6.950367, 'wx': -0.0503614, 'wy': 4.365588}","{'ax': 6.117185, 'ay': -4.714183, 'wz': 0.4922894, 'az': 7.046135, 'wx': -0.04982849, 'wy': 4.365588}"
122.495,"{'ax': 4.838682, 'ay': -4.225766, 'wz': 0.4772343, 'az': 9.804255, 'wx': -1.234388, 'wy': 4.365588}","{'ax': 4.819528, 'ay': -4.259285, 'wz': 0.4693737, 'az': 9.651027, 'wx': -1.229058, 'wy': 4.365588}"
122.515,"{'ax': 4.860229, 'ay': -3.842694, 'wz': 0.1021884, 'az': 9.804255, 'wx': -0.5902144, 'wy': 4.091931}","{'ax': 4.900931, 'ay': -3.842694, 'wz': 0.1235054, 'az': 9.727641, 'wx': -0.614729, 'wy': 4.365322}"
122.535,"{'ax': 4.201824, 'ay': -4.345476, 'wz': 0.05915468, 'az': 9.804255, 'wx': -0.08620062, 'wy': 1.909737}","{'ax': 4.283227, 'ay': -4.297592, 'wz': 0.0503614, 'az': 9.792285, 'wx': -0.09446095, 'wy': 2.140094}"
122.555,"{'ax': 4.125209, 'ay': -0.1604115, 'wz': -0.002264931, 'az': 8.406042, 'wx': -0.2793859, 'wy': 1.447291}","{'ax': 4.125209, 'ay': -0.1580173, 'wz': -0.002531394, 'az': 8.406042, 'wx': -0.2751225, 'wy': 1.499518}"
122.575,"{'ax': 3.579332, 'ay': -0.002394202, 'wz': -0.0001332312, 'az': 8.571242, 'wx': -0.07900613, 'wy': 1.703095}","{'ax': 3.62961, 'ay': -0.05027823, 'wz': -0.0001332312, 'az': 8.425196, 'wx': -0.08753293, 'wy': 1.700963}"
122.595,"{'ax': 3.062184, 'ay': -0.08379706, 'wz': -0.1368285, 'az': 7.946355, 'wx': -0.1418913, 'wy': 2.170337}","{'ax': 3.062184, 'ay': -0.08379706, 'wz': -0.0379709, 'az': 7.946355, 'wx': -0.1408254, 'wy': 1.873764}"
122.615,"{'ax': 3.023877, 'ay': -0.01197101, 'wz': -0.137095, 'az': 8.578424, 'wx': -0.2729908, 'wy': 2.592014}","{'ax': 3.0143, 'ay': -0.004788403, 'wz': -0.1453553, 'az': 8.540117, 'wx': -0.277121, 'wy': 2.536457}"
122.635,"{'ax': 4.900931, 'ay': -4.639963, 'wz': -0.07127872, 'az': 9.787497, 'wx': -0.2773874, 'wy': 3.000501}","{'ax': 4.900931, 'ay': -4.639963, 'wz': -0.07500919, 'az': 9.718064, 'wx': -0.286314, 'wy': 3.0013}"
122.655,"{'ax': 4.687847, 'ay': -4.927267, 'wz': -0.06888055, 'az': 9.16261, 'wx': -0.2943078, 'wy': 2.716718}","{'ax': 2.44448, 'ay': -4.915296, 'wz': -0.06888055, 'az': 9.19134, 'wx': -0.2921761, 'wy': 2.717651}"
122.675,"{'ax': 2.293645, 'ay': -4.939238, 'wz': -0.04703063, 'az': 8.746018, 'wx': -0.3642543, 'wy': 3.273891}","{'ax': 2.377442, 'ay': -4.905719, 'wz': -0.04276723, 'az': 8.961497, 'wx': -0.3603905, 'wy': 3.272692}"
122.695,"{'ax': 1.817199, 'ay': -0.02154782, 'wz': -0.002264931, 'az': 8.487445, 'wx': -0.2923093, 'wy': 2.717784}","{'ax': 1.836353, 'ay': -0.02154782, 'wz': -0.003330781, 'az': 8.573636, 'wx': -0.2923093, 'wy': 2.709257}"
122.715,"{'ax': 1.142034, 'ay': -4.920084, 'wz': -0.01292343, 'az': 8.190564, 'wx': -0.01785299, 'wy': 2.725778}","{'ax': 1.146823, 'ay': -4.91769, 'wz': -0.001199081, 'az': 8.195353, 'wx': -0.02145023, 'wy': 2.719916}"
122.775,"{'ax': -0.09816227, 'ay': -5.020641, 'wz': -0.02651302, 'az': 9.799467, 'wx': -0.008660031, 'wy': 2.523267}","{'ax': -0.1173159, 'ay': -4.944026, 'wz': -0.02864472, 'az': 9.78989, 'wx': -0.003330781, 'wy': 2.518737}"
122.795,"{'ax': -0.1580173, 'ay': -4.958392, 'wz': -0.03490658, 'az': 9.746795, 'wx': -0.6825437, 'wy': 3.250176}","{'ax': -0.04070143, 'ay': -4.915296, 'wz': -0.02571363, 'az': 9.792285, 'wx': -0.6140628, 'wy': 2.728443}"
122.815,"{'ax': -1.228225, 'ay': -5.777209, 'wz': -0.3627887, 'az': 9.090784, 'wx': -0.9636616, 'wy': 3.0013}","{'ax': -0.1747767, 'ay': -5.825093, 'wz': -0.3593246, 'az': 9.13388, 'wx': -0.9577993, 'wy': 2.994905}"
122.835,"{'ax': -1.946486, 'ay': -5.556942, 'wz': -0.09819143, 'az': 9.160215, 'wx': -0.6185927, 'wy': 2.724179}","{'ax': -1.946486, 'ay': -5.556942, 'wz': -0.2729908, 'az': 9.160215, 'wx': -0.6183262, 'wy': 2.694335}"
122.855,"{'ax': -0.06224924, 'ay': -4.932055, 'wz': -0.0001332312, 'az': 9.708488, 'wx': -0.5760919, 'wy': 2.387371}","{'ax': -0.05985504, 'ay': -5.825093, 'wz': -0.003330781, 'az': 9.497798, 'wx': -0.5461149, 'wy': 2.451189}"
122.875,"{'ax': -2.226608, 'ay': -4.982334, 'wz': -0.002398162, 'az': 7.939173, 'wx': -0.5470475, 'wy': 2.147155}","{'ax': -2.23379, 'ay': -4.924873, 'wz': -0.002797856, 'az': 7.963115, 'wx': -0.5631684, 'wy': 2.141959}"
122.895,"{'ax': -2.454057, 'ay': -6.308722, 'wz': -0.0002664625, 'az': 9.483433, 'wx': -0.3412052, 'wy': 1.764781}","{'ax': -2.458845, 'ay': -6.172252, 'wz': -0.05795559, 'az': 9.497798, 'wx': -0.3753124, 'wy': 1.884156}"
122.915,"{'ax': -2.454057, 'ay': -5.058948, 'wz': -0.03956968, 'az': 8.578424, 'wx': -0.1797289, 'wy': 1.214403}","{'ax': -2.463634, 'ay': -6.136339, 'wz': -0.03424043, 'az': 8.329428, 'wx': -0.004396631, 'wy': 1.219199}"
122.935,"{'ax': -0.1939303, 'ay': -5.178658, 'wz': -0.2924426, 'az': 7.311892, 'wx': -0.1733339, 'wy': 1.426773}","{'ax': -0.07900865, 'ay': -5.063736, 'wz': -0.2729908, 'az': 7.264008, 'wx': -0.1542818, 'wy': 1.395864}"
122.955,"{'ax': -3.086126, 'ay': -5.085284, 'wz': -0.4437932, 'az': 7.448361, 'wx': -0.3039005, 'wy': 1.618893}","{'ax': -3.143587, 'ay': -5.109226, 'wz': -0.4460582, 'az': 9.804255, 'wx': -0.2777872, 'wy': 1.62209}"
122.975,"{'ax': -3.069367, 'ay': -6.481104, 'wz': -0.2740567, 'az': 9.804255, 'wx': -0.1465544, 'wy': 1.227193}","{'ax': -3.069367, 'ay': -6.481104, 'wz': -0.2900444, 'az': 9.804255, 'wx': -0.1706692, 'wy': 1.227726}"
122.995,"{'ax': -3.452439, 'ay': -6.136339, 'wz': -0.1557473, 'az': 9.651027, 'wx': -0.04756355, 'wy': 1.081705}","{'ax': -3.416526, 'ay': -6.131551, 'wz': -0.1706692, 'az': 9.572019, 'wx': -0.04063553, 'wy': 0.5943446}"
123.015,"{'ax': -2.492364, 'ay': -6.248867, 'wz': -0.005462481, 'az': 7.199365, 'wx': 0.1248377, 'wy': 0.1517504}","{'ax': -2.578555, 'ay': -6.133945, 'wz': -0.01985146, 'az': 7.19697, 'wx': 0.1267029, 'wy': 0.1637412}"
123.035,"{'ax': -3.181894, 'ay': -5.058948, 'wz': 0.118709, 'az': 6.969521, 'wx': 0.1181761, 'wy': 0.06808116}","{'ax': -3.16274, 'ay': -5.058948, 'wz': 0.1176432, 'az': 7.007828, 'wx': 0.11751, 'wy': 0.0503614}"
123.055,"{'ax': -3.145981, 'ay': -5.870583, 'wz': -0.008926495, 'az': 7.113173, 'wx': -0.2820506, 'wy': -0.307098}","{'ax': -3.145981, 'ay': -5.829881, 'wz': -0.01318989, 'az': 7.347805, 'wx': -0.2735238, 'wy': -0.307098}"
123.075,"{'ax': -2.916138, 'ay': -6.133945, 'wz': -0.103121, 'az': 7.850587, 'wx': 0.2699265, 'wy': -0.2049097}","{'ax': -2.92332, 'ay': -6.294356, 'wz': -0.004396631, 'az': 7.946355, 'wx': 0.2482098, 'wy': -0.2150352}"
123.095,"{'ax': -0.5770026, 'ay': -6.133945, 'wz': -0.002797856, 'az': 7.639898, 'wx': -0.0001332312, 'wy': -0.1877228}","{'ax': -2.454057, 'ay': -6.232107, 'wz': -0.1125804, 'az': 7.620744, 'wx': -0.001199081, 'wy': -0.1712022}"
123.115,"{'ax': -2.743755, 'ay': -6.411672, 'wz': -0.2828499, 'az': 7.867347, 'wx': -0.03543951, 'wy': -0.2772542}","{'ax': -2.707842, 'ay': -6.438008, 'wz': -0.2817841, 'az': 7.809886, 'wx': -0.03530628, 'wy': -0.4051562}"
123.135,"{'ax': -3.066972, 'ay': -6.361394, 'wz': -0.2098392, 'az': 7.81228, 'wx': -0.009192955, 'wy': -0.882124}","{'ax': -3.08852, 'ay': -6.363788, 'wz': -0.2263599, 'az': 7.888895, 'wx': -0.03424043, 'wy': -0.856144}"
123.155,"{'ax': -3.071761, 'ay': -6.744466, 'wz': -0.1378943, 'az': 7.960721, 'wx': 0.1947841, 'wy': -1.398528}","{'ax': -3.248932, 'ay': -6.76362, 'wz': -0.1386937, 'az': 8.334216, 'wx': 0.2721914, 'wy': -1.370816}"
123.175,"{'ax': -3.081338, 'ay': -7.062895, 'wz': -0.1450888, 'az': 8.568848, 'wx': 0.375046, 'wy': -2.319423}","{'ax': -3.143587, 'ay': -4.920084, 'wz': -0.1450888, 'az': 8.571242, 'wx': 0.3577259, 'wy': -2.183527}"
123.195,"{'ax': -2.485181, 'ay': -6.131551, 'wz': -0.07327719, 'az': 8.549694, 'wx': 0.6116647, 'wy': -3.327717}","{'ax': -2.485181, 'ay': -6.131551, 'wz': -0.07314395, 'az': 8.549694, 'wx': 0.6137963, 'wy': -3.311196}"
123.215,"{'ax': -2.530671, 'ay': -4.905719, 'wz': 0.06328485, 'az': 9.67018, 'wx': 0.7965896, 'wy': -3.513441}","{'ax': -2.607286, 'ay': -4.905719, 'wz': 0.06754825, 'az': 8.554482, 'wx': 0.8009862, 'wy': -3.274424}"
123.235,"{'ax': -1.84593, 'ay': -6.153099, 'wz': 0.3396065, 'az': 8.961497, 'wx': 0.7715422, 'wy': -2.193652}","{'ax': -1.932121, 'ay': -5.097255, 'wz': 0.3398729, 'az': 8.884883, 'wx': 0.745562, 'wy': -2.192453}"
123.255,"{'ax': -1.42455, 'ay': -6.299145, 'wz': 1.08277, 'az': 9.157822, 'wx': 2.172602, 'wy': -3.838525}","{'ax': -1.233014, 'ay': -6.289568, 'wz': 1.074244, 'az': 9.188946, 'wx': 2.173668, 'wy': -3.928057}"
123.275,"{'ax': 2.104503, 'ay': -4.905719, 'wz': 0.2704594, 'az': 7.965509, 'wx': 0.6978652, 'wy': -4.365721}","{'ax': 2.161964, 'ay': -4.939238, 'wz': 0.2500751, 'az': 7.81228, 'wx': 0.6918698, 'wy': -4.365721}"
123.295,"{'ax': 1.175553, 'ay': -5.058948, 'wz': 0.5455819, 'az': 8.243237, 'wx': 1.738801, 'wy': -4.365721}","{'ax': 1.910573, 'ay': -4.924873, 'wz': 0.538121, 'az': 8.116343, 'wx': 1.704161, 'wy': -4.365721}"
123.315,"{'ax': 4.860229, 'ay': -4.752491, 'wz': 0.4592481, 'az': 8.961497, 'wx': 1.462746, 'wy': -4.365721}","{'ax': 4.817134, 'ay': -4.733337, 'wz': 0.4768346, 'az': 8.556877, 'wx': 1.60064, 'wy': -4.365721}"
123.335,"{'ax': 2.746149, 'ay': -4.915296, 'wz': 0.2727244, 'az': 7.189788, 'wx': 1.611432, 'wy': -4.365721}","{'ax': 2.746149, 'ay': -4.915296, 'wz': 0.2727244, 'az': 7.189788, 'wx': 1.559605, 'wy': -4.365721}"
123.355,"{'ax': 3.517082, 'ay': -4.620809, 'wz': 0.2721914, 'az': 8.224083, 'wx': 1.637012, 'wy': -4.365721}","{'ax': 3.521871, 'ay': -4.659117, 'wz': 0.247144, 'az': 8.02297, 'wx': 1.530427, 'wy': -4.365721}"
123.375,"{'ax': 4.594473, 'ay': -4.41012, 'wz': -0.03237519, 'az': 8.41083, 'wx': 1.167505, 'wy': -3.490792}","{'ax': 3.670311, 'ay': -4.448427, 'wz': -0.01985146, 'az': 8.406042, 'wx': 1.185092, 'wy': -3.276556}"
123.395,"{'ax': 4.900931, 'ay': -4.297592, 'wz': -0.04529862, 'az': 9.775525, 'wx': 1.219066, 'wy': -3.705294}","{'ax': 4.886566, 'ay': -4.297592, 'wz': -0.04489893, 'az': 7.323863, 'wx': 1.207874, 'wy': -3.705161}"
123.415,"{'ax': 5.81791, 'ay': -4.01747, 'wz': -0.3585253, 'az': 7.225701, 'wx': 2.181129, 'wy': -4.365721}","{'ax': 6.126762, 'ay': -3.986346, 'wz': -0.3667856, 'az': 7.328651, 'wx': 2.178464, 'wy': -4.365721}"
123.435,"{'ax': 6.500257, 'ay': -4.371812, 'wz': -0.002264931, 'az': 7.343017, 'wx': 1.5656, 'wy': -4.093397}","{'ax': 6.509834, 'ay': -4.407725, 'wz': -0.00652833, 'az': 7.343017, 'wx': 1.558939, 'wy': -4.093131}"
123.455,"{'ax': 6.43322, 'ay': -3.711013, 'wz': -0.1706692, 'az': 7.271191, 'wx': 1.397995, 'wy': -2.185658}","{'ax': 6.306327, 'ay': -3.720589, 'wz': -0.1709357, 'az': 7.266402, 'wx': 1.392933, 'wy': -2.20471}"
123.475,"{'ax': 6.658275, 'ay': -3.833117, 'wz': -0.06834763, 'az': 7.103596, 'wx': 1.491524, 'wy': -2.90564}","{'ax': 6.739678, 'ay': -3.861847, 'wz': -0.07154518, 'az': 7.12275, 'wx': 1.50045, 'wy': -2.910436}"
123.495,"{'ax': 7.046135, 'ay': -3.383007, 'wz': -0.2900444, 'az': 7.352593, 'wx': 1.610366, 'wy': -2.865671}","{'ax': 7.038953, 'ay': -3.438074, 'wz': -0.2793859, 'az': 7.268796, 'wx': 1.6101, 'wy': -2.900311}"
123.515,"{'ax': 7.888895, 'ay': -3.37343, 'wz': -0.2767213, 'az': 6.73489, 'wx': 1.364155, 'wy': -2.319822}","{'ax': 7.965509, 'ay': -3.414132, 'wz': -0.2783201, 'az': 6.457162, 'wx': 1.380276, 'wy': -2.353663}"
123.535,"{'ax': 9.703699, 'ay': -2.956839, 'wz': -0.243147, 'az': 7.036559, 'wx': 0.7988546, 'wy': -1.11821}","{'ax': 9.713276, 'ay': -3.009511, 'wz': -0.005462481, 'az': 7.036559, 'wx': 0.8184396, 'wy': -1.253839}"
123.555,"{'ax': 9.77792, 'ay': -2.454057, 'wz': -0.03437366, 'az': 7.33344, 'wx': 0.5455819, 'wy': -0.3817075}","{'ax': 9.780313, 'ay': -2.454057, 'wz': -0.03637213, 'az': 7.350199, 'wx': 0.3314793, 'wy': -0.4107519}"
123.575,"{'ax': 8.846576, 'ay': -2.760514, 'wz': 0.2700597, 'az': 6.849811, 'wx': -0.0001332312, 'wy': 0.3979617}","{'ax': 8.846576, 'ay': -2.779668, 'wz': 0.2641976, 'az': 6.983886, 'wx': -0.1877228, 'wy': 0.3747795}"
123.595,"{'ax': 8.078036, 'ay': -2.935291, 'wz': 0.5455819, 'az': 5.963956, 'wx': -0.4147489, 'wy': 0.6219234}","{'ax': 8.243237, 'ay': -2.932897, 'wz': 0.5178699, 'az': 5.971139, 'wx': -0.4158147, 'wy': 0.6260536}"
123.615,"{'ax': 7.773973, 'ay': -3.220201, 'wz': 0.2556708, 'az': 5.499481, 'wx': -0.05022819, 'wy': 0.4814977}","{'ax': 7.793127, 'ay': -3.086126, 'wz': 0.2554043, 'az': 5.643134, 'wx': -0.04929556, 'wy': 0.4773675}"
123.635,"{'ax': 7.831434, 'ay': -3.220201, 'wz': 0.4981516, 'az': 6.212954, 'wx': -0.01718683, 'wy': 1.052394}","{'ax': 7.908048, 'ay': -3.066972, 'wz': 0.5109418, 'az': 6.177041, 'wx': -0.4461915, 'wy': 1.012957}"
123.655,"{'ax': 8.497022, 'ay': -2.549825, 'wz': 0.4064885, 'az': 7.283162, 'wx': -0.8870537, 'wy': 4.357061}","{'ax': 8.540117, 'ay': -2.760514, 'wz': 0.390634, 'az': 7.199365, 'wx': -0.8873201, 'wy': 2.159279}"
123.675,"{'ax': 7.33344, 'ay': -3.076549, 'wz': 0.3898346, 'az': 7.347805, 'wx': -0.009725882, 'wy': 2.182194}","{'ax': 7.33344, 'ay': -3.066972, 'wz': 0.3899679, 'az': 7.352593, 'wx': -0.01199081, 'wy': 2.181129}"
123.695,"{'ax': 7.019799, 'ay': -3.222595, 'wz': 0.4767014, 'az': 6.921637, 'wx': -1.10462, 'wy': 1.841123}","{'ax': 7.046135, 'ay': -3.222595, 'wz': 0.4767014, 'az': 7.046135, 'wx': -1.111415, 'wy': 1.909737}"
123.715,"{'ax': 6.940791, 'ay': -3.708618, 'wz': 0.268461, 'az': 6.083666, 'wx': -0.8358928, 'wy': 1.32685}","{'ax': 6.940791, 'ay': -3.785233, 'wz': 0.26966, 'az': 7.211336, 'wx': -0.8614733, 'wy': 1.359358}"
123.735,"{'ax': 6.71813, 'ay': -4.331111, 'wz': 0.218366, 'az': 6.117185, 'wx': -0.002264931, 'wy': 1.065717}","{'ax': 6.730101, 'ay': -4.292804, 'wz': 0.2210306, 'az': 6.059724, 'wx': -0.002531394, 'wy': 1.061453}"
123.755,"{'ax': 6.260838, 'ay': -3.804387, 'wz': 0.2709923, 'az': 6.940791, 'wx': -0.4095529, 'wy': 1.425974}","{'ax': 6.277597, 'ay': -3.857059, 'wz': 0.2725911, 'az': 7.350199, 'wx': -0.3625222, 'wy': 1.415182}"
123.775,"{'ax': 6.117185, 'ay': -3.986346, 'wz': 0.1009893, 'az': 9.593566, 'wx': -0.3417381, 'wy': 1.456884}","{'ax': 5.858612, 'ay': -3.991134, 'wz': 0.1009893, 'az': 9.629479, 'wx': -0.3607902, 'wy': 1.464078}"
123.795,"{'ax': 5.810728, 'ay': -4.302381, 'wz': -0.0001332312, 'az': 9.536105, 'wx': -0.03930322, 'wy': 1.362023}","{'ax': 5.803545, 'ay': -4.292804, 'wz': -0.004929556, 'az': 9.572019, 'wx': -0.07487596, 'wy': 1.363622}"
123.815,"{'ax': 7.194576, 'ay': -4.139575, 'wz': -0.1460214, 'az': 9.785102, 'wx': -0.07847321, 'wy': 1.219199}","{'ax': 7.194576, 'ay': -4.139575, 'wz': -0.1374946, 'az': 9.785102, 'wx': -0.137095, 'wy': 1.22666}"
123.835,"{'ax': 7.256825, 'ay': -3.679888, 'wz': -0.3437366, 'az': 7.352593, 'wx': 0.2274257, 'wy': 0.1251041}","{'ax': 7.350199, 'ay': -3.679888, 'wz': -0.3507979, 'az': 9.651027, 'wx': 0.1362956, 'wy': 0.1317657}"
123.855,"{'ax': 7.237672, 'ay': -4.297592, 'wz': -0.1450888, 'az': 9.138668, 'wx': -0.05156049, 'wy': 0.5231991}","{'ax': 6.126762, 'ay': -4.469975, 'wz': -0.1437565, 'az': 9.035717, 'wx': -0.0362389, 'wy': 0.5453155}"
123.875,"{'ax': 5.801151, 'ay': -4.295198, 'wz': -0.04423277, 'az': 9.67018, 'wx': -0.435, 'wy': 1.637012}","{'ax': 5.796362, 'ay': -4.292804, 'wz': -0.03477335, 'az': 9.665392, 'wx': -0.4094196, 'wy': 1.48353}"
123.895,"{'ax': 5.418078, 'ay': -3.82354, 'wz': -0.04303369, 'az': 9.804255, 'wx': -0.08580091, 'wy': 2.89738}","{'ax': 5.470751, 'ay': -4.297592, 'wz': -0.03863706, 'az': 9.646238, 'wx': -0.07047933, 'wy': 2.835028}"
123.915,"{'ax': 4.836287, 'ay': -0.01436521, 'wz': -0.07047933, 'az': 7.788338, 'wx': -1.160311, 'wy': 3.973222}","{'ax': 4.879383, 'ay': -4.752491, 'wz': -0.06834763, 'az': 7.769185, 'wx': -1.160045, 'wy': 3.938182}"
123.935,"{'ax': 4.881777, 'ay': -4.944026, 'wz': -0.001199081, 'az': 8.578424, 'wx': -0.09392803, 'wy': 4.319757}","{'ax': 4.000711, 'ay': -4.905719, 'wz': -0.02264931, 'az': 8.576031, 'wx': -0.1131133, 'wy': 4.347469}"
123.955,"{'ax': 4.898537, 'ay': -0.002394202, 'wz': -0.273657, 'az': 8.568848, 'wx': -0.115245, 'wy': 3.256571}","{'ax': 4.81474, 'ay': -0.007182605, 'wz': -0.2739234, 'az': 8.566454, 'wx': -0.5458484, 'wy': 3.103089}"
123.975,"{'ax': 4.8722, 'ay': -3.837905, 'wz': -0.4106187, 'az': 9.756371, 'wx': -0.5844855, 'wy': 2.319023}","{'ax': 4.891354, 'ay': -4.067749, 'wz': -0.4467244, 'az': 9.780313, 'wx': -0.5458484, 'wy': 2.317024}"
123.995,"{'ax': 3.6751, 'ay': -5.269638, 'wz': -0.02624655, 'az': 8.573636, 'wx': -0.6369785, 'wy': 2.181662}","{'ax': 3.720589, 'ay': -4.99191, 'wz': -0.03663859, 'az': 9.574412, 'wx': -0.8252343, 'wy': 2.171536}"
124.015,"{'ax': 2.937685, 'ay': -4.982334, 'wz': -0.06914701, 'az': 8.118738, 'wx': -0.5684977, 'wy': 4.363723}","{'ax': 2.966416, 'ay': -4.915296, 'wz': -0.06874732, 'az': 8.116343, 'wx': -0.5518438, 'wy': 4.365588}"
